class,filename,height,width,xmax,xmin,ymax,ymin
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-08 14-00-00-05_cam3.jpg,1080,1920,827,764,795,740
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-08 14-00-00-05_cam3.jpg,1080,1920,1385,1355,784,749
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-08 14-00-00-05_cam3.jpg,1080,1920,269,228,342,283
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-08 14-00-00-05_cam3.jpg,1080,1920,557,507,1080,1027
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-08 14-00-00-05_cam3.jpg,1080,1920,828,777,1003,954
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-08 17-15-00-05_cam3.jpg,1080,1920,167,120,938,872
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-08 17-15-00-05_cam3.jpg,1080,1920,632,593,423,371
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-08 17-15-00-05_cam3.jpg,1080,1920,962,917,343,286
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-08 17-15-00-05_cam3.jpg,1080,1920,1631,1595,403,347
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-08 17-15-00-05_cam3.jpg,1080,1920,1180,1134,210,167
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-08 17-15-00-05_cam3.jpg,1080,1920,1114,1077,339,289
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-08 17-15-00-05_cam3.jpg,1080,1920,922,858,1024,954
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-08 17-15-00-05_cam3.jpg,1080,1920,1313,1259,439,369
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-08 17-15-00-05_cam3.jpg,1080,1920,1402,1362,975,939
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-08 17-15-00-05_cam3.jpg,1080,1920,1612,1574,871,807
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-08 17-15-00-05_cam3.jpg,1080,1920,1084,1053,1067,1035
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-08 17-15-00-05_cam3.jpg,1080,1920,62,33,430,387
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-08 17-15-00-05_cam3.jpg,1080,1920,1782,1746,784,741
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-08 17-15-00-05_cam3.jpg,1080,1920,1405,1369,325,286
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-08 17-15-00-05_cam3.jpg,1080,1920,899,860,855,821
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-08 17-15-00-05_cam3.jpg,1080,1920,684,658,924,899
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-08 17-15-00-05_cam3.jpg,1080,1920,1427,1354,802,766
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-08 17-15-00-05_cam3.jpg,1080,1920,342,279,766,694
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-08 17-15-00-05_cam3.jpg,1080,1920,1248,1223,669,631
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-08 17-15-00-05_cam3.jpg,1080,1920,1507,1483,524,487
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-04-30 15-30-00-05_cam10.jpg,1440,2560,2054,1991,764,682
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-04-30 15-30-00-05_cam10.jpg,1440,2560,835,791,1203,1171
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-04-30 15-30-00-05_cam10.jpg,1440,2560,658,620,1099,1056
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-04-30 15-30-00-05_cam10.jpg,1440,2560,1906,1733,1006,914
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-04-30 15-30-00-05_cam10.jpg,1440,2560,1294,1240,974,914
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-02 10-30-00-05_cam9.jpg,1080,1920,843,805,682,642
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-02 10-30-00-05_cam9.jpg,1080,1920,921,872,759,721
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-02 10-30-00-05_cam9.jpg,1080,1920,1813,1767,442,397
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-02 10-30-00-05_cam9.jpg,1080,1920,1737,1710,585,552
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-02 10-30-00-05_cam9.jpg,1080,1920,1509,1476,578,532
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-02 10-30-00-05_cam9.jpg,1080,1920,1177,1147,523,489
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-03 13-00-00-05_cam9.jpg,1080,1920,1082,1014,727,642
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-03 13-00-00-05_cam9.jpg,1080,1920,1442,1382,558,499
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-03 13-00-00-05_cam9.jpg,1080,1920,1772,1726,1064,1023
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-03 13-00-00-05_cam9.jpg,1080,1920,1428,1389,336,285
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-03 13-00-00-05_cam9.jpg,1080,1920,1628,1584,1029,975
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-03 13-00-00-05_cam9.jpg,1080,1920,699,634,985,916
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-03 13-00-00-05_cam9.jpg,1080,1920,1508,1471,618,542
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-03 13-00-00-05_cam9.jpg,1080,1920,1255,1196,976,919
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-03 13-00-00-05_cam9.jpg,1080,1920,954,898,381,307
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-03 13-00-00-05_cam9.jpg,1080,1920,905,816,1014,917
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-03 13-00-00-05_cam9.jpg,1080,1920,1713,1673,974,921
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-03 13-00-00-05_cam9.jpg,1080,1920,877,811,766,698
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-03 13-00-00-05_cam9.jpg,1080,1920,1567,1532,540,510
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-03 13-00-00-05_cam9.jpg,1080,1920,1355,1309,380,326
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-03 13-00-00-05_cam9.jpg,1080,1920,1465,1440,466,433
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-03 13-00-00-05_cam9.jpg,1080,1920,742,714,721,693
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-03 13-00-00-05_cam9.jpg,1080,1920,1917,1893,863,806
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-03 13-00-00-05_cam9.jpg,1080,1920,821,793,667,638
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-03 13-00-00-05_cam9.jpg,1080,1920,1434,1384,274,224
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-03 13-00-00-05_cam9.jpg,1080,1920,1512,1483,779,737
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-03 13-00-00-05_cam9.jpg,1080,1920,1165,1126,235,205
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-05 11-00-00-05_cam4.jpg,1080,1920,363,309,618,552
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-05 11-00-00-05_cam4.jpg,1080,1920,1795,1757,567,509
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-05 11-00-00-05_cam4.jpg,1080,1920,303,265,413,371
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-05 11-00-00-05_cam4.jpg,1080,1920,1208,1178,970,941
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-05 11-00-00-05_cam4.jpg,1080,1920,1303,1265,810,760
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-05 11-00-00-05_cam4.jpg,1080,1920,1830,1801,499,458
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-08 17-15-00-05_cam4.jpg,1080,1920,1308,1232,964,880
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-08 17-15-00-05_cam4.jpg,1080,1920,516,474,276,235
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-08 17-15-00-05_cam4.jpg,1080,1920,953,916,161,119
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-08 17-15-00-05_cam4.jpg,1080,1920,1865,1830,384,335
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-08 17-15-00-05_cam4.jpg,1080,1920,1560,1502,1060,1013
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-08 17-15-00-05_cam4.jpg,1080,1920,815,772,1022,985
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-08 17-15-00-05_cam4.jpg,1080,1920,1169,1117,266,202
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-08 17-15-00-05_cam4.jpg,1080,1920,953,914,1080,1043
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-08 17-15-00-05_cam4.jpg,1080,1920,1696,1670,1028,977
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-08 17-15-00-05_cam4.jpg,1080,1920,1216,1166,886,844
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-08 17-15-00-05_cam4.jpg,1080,1920,361,331,370,340
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-08 17-15-00-05_cam4.jpg,1080,1920,791,734,161,111
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-08 17-15-00-05_cam4.jpg,1080,1920,785,748,260,222
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-08 17-15-00-05_cam4.jpg,1080,1920,1310,1289,264,241
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-08 17-15-00-05_cam4.jpg,1080,1920,818,776,417,383
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-11 14-15-00-05_cam4.jpg,1080,1920,1410,1309,278,167
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-11 14-15-00-05_cam4.jpg,1080,1920,683,597,342,258
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-11 14-15-00-05_cam4.jpg,1080,1920,1140,1103,917,860
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-11 14-15-00-05_cam4.jpg,1080,1920,1257,1210,597,548
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-11 14-15-00-05_cam4.jpg,1080,1920,814,768,645,589
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-11 14-15-00-05_cam4.jpg,1080,1920,1029,969,953,882
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-11 14-15-00-05_cam4.jpg,1080,1920,1143,1080,746,689
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-11 14-15-00-05_cam4.jpg,1080,1920,1751,1723,1009,981
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-11 14-15-00-05_cam4.jpg,1080,1920,1908,1869,369,313
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-11 14-15-00-05_cam4.jpg,1080,1920,995,958,307,265
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-11 14-15-00-05_cam4.jpg,1080,1920,1319,1272,837,801
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-11 14-15-00-05_cam4.jpg,1080,1920,1261,1196,269,191
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-11 14-15-00-05_cam4.jpg,1080,1920,1683,1628,421,385
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-11 14-15-00-05_cam4.jpg,1080,1920,551,519,540,496
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-11 14-15-00-05_cam4.jpg,1080,1920,1015,974,1020,979
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-11 14-15-00-05_cam4.jpg,1080,1920,714,676,495,451
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-02 10-30-00-05_cam9.jpg,1080,1920,1829,1812,552,504
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-02 10-30-00-05_cam9.jpg,1080,1920,1767,1739,684,655
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-08 12-45-00-05_cam2.jpg,1080,1920,1323,1280,518,447
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-08 12-45-00-05_cam2.jpg,1080,1920,1265,1199,959,918
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-08 12-45-00-05_cam2.jpg,1080,1920,71,47,356,316
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-08 12-45-00-05_cam2.jpg,1080,1920,215,197,361,341
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-08 12-45-00-05_cam2.jpg,1080,1920,493,452,215,193
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-08 12-45-00-05_cam2.jpg,1080,1920,62,40,604,573
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-08 12-45-00-05_cam2.jpg,1080,1920,30,13,627,613
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-08 12-45-00-05_cam2.jpg,1080,1920,170,147,760,712
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-08 12-45-00-05_cam2.jpg,1080,1920,29,13,732,718
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-08 12-45-00-05_cam2.jpg,1080,1920,51,32,844,810
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-08 12-45-00-05_cam2.jpg,1080,1920,147,127,672,649
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-08 12-45-00-05_cam2.jpg,1080,1920,73,48,276,248
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-08 12-45-00-05_cam2.jpg,1080,1920,944,927,778,761
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-08 12-45-00-05_cam2.jpg,1080,1920,998,976,778,748
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-08 12-45-00-05_cam2.jpg,1080,1920,1082,1062,705,663
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-08 12-45-00-05_cam2.jpg,1080,1920,969,946,877,844
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-08 12-45-00-05_cam2.jpg,1080,1920,1037,1012,554,524
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-05 11-00-00-05_cam4.jpg,1080,1920,1144,1129,979,964
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-05 11-00-00-05_cam4.jpg,1080,1920,1353,1325,1020,988
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-05 11-00-00-05_cam4.jpg,1080,1920,588,539,217,194
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-05 11-00-00-05_cam4.jpg,1080,1920,385,371,259,247
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-11 15-30-00-05_cam2.jpg,1080,1920,772,743,551,525
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-11 15-30-00-05_cam2.jpg,1080,1920,1526,1492,364,334
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-08 15-30-00-05_cam2.jpg,1080,1920,1017,956,143,96
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-08 15-30-00-05_cam2.jpg,1080,1920,825,786,181,149
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-08 15-30-00-05_cam2.jpg,1080,1920,888,840,141,94
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-08 15-30-00-05_cam2.jpg,1080,1920,984,879,156,88
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-08 15-30-00-05_cam2.jpg,1080,1920,628,592,248,177
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-08 15-30-00-05_cam2.jpg,1080,1920,644,599,257,211
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-08 15-30-00-05_cam2.jpg,1080,1920,517,485,229,187
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-08 15-30-00-05_cam2.jpg,1080,1920,549,488,329,231
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-08 15-30-00-05_cam2.jpg,1080,1920,611,575,327,264
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-08 15-30-00-05_cam2.jpg,1080,1920,904,866,340,303
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-08 15-30-00-05_cam2.jpg,1080,1920,925,856,243,186
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-08 15-30-00-05_cam2.jpg,1080,1920,936,864,194,146
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-08 15-30-00-05_cam2.jpg,1080,1920,955,908,200,145
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-08 15-30-00-05_cam2.jpg,1080,1920,992,965,242,217
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-08 15-30-00-05_cam2.jpg,1080,1920,926,884,394,348
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-08 15-30-00-05_cam2.jpg,1080,1920,788,757,416,362
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-08 15-30-00-05_cam2.jpg,1080,1920,767,742,281,259
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-08 15-30-00-05_cam2.jpg,1080,1920,793,700,188,115
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-08 15-30-00-05_cam2.jpg,1080,1920,1390,1351,382,344
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-08 15-30-00-05_cam2.jpg,1080,1920,1393,1368,435,401
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-08 15-30-00-05_cam2.jpg,1080,1920,1414,1379,603,561
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-08 15-30-00-05_cam2.jpg,1080,1920,1473,1437,245,205
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-08 15-30-00-05_cam2.jpg,1080,1920,1396,1372,236,205
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-08 15-30-00-05_cam2.jpg,1080,1920,1032,976,878,834
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-08 15-30-00-05_cam2.jpg,1080,1920,964,916,872,835
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-08 15-30-00-05_cam2.jpg,1080,1920,774,723,894,846
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-08 15-30-00-05_cam2.jpg,1080,1920,1261,1204,923,872
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-08 15-30-00-05_cam2.jpg,1080,1920,1379,1346,683,647
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-08 15-30-00-05_cam2.jpg,1080,1920,884,809,644,598
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-08 15-30-00-05_cam2.jpg,1080,1920,857,801,725,650
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-08 15-30-00-05_cam2.jpg,1080,1920,930,892,527,490
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-02 12-45-00-05_cam7.jpg,1080,1920,1009,977,520,487
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-02 12-45-00-05_cam7.jpg,1080,1920,1051,1004,609,572
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-02 12-45-00-05_cam7.jpg,1080,1920,734,690,649,626
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-03 11-30-00-05_cam7.jpg,1080,1920,204,170,540,508
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-03 11-30-00-05_cam7.jpg,1080,1920,51,26,361,343
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-03 11-30-00-05_cam7.jpg,1080,1920,49,24,380,356
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-03 11-30-00-05_cam7.jpg,1080,1920,1365,1341,747,725
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-03 11-30-00-05_cam7.jpg,1080,1920,983,957,831,795
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-03 11-30-00-05_cam7.jpg,1080,1920,690,642,874,834
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-03 11-30-00-05_cam7.jpg,1080,1920,1592,1562,585,559
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-03 13-00-00-05_cam9.jpg,1080,1920,1546,1489,506,447
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-03 13-00-00-05_cam9.jpg,1080,1920,1889,1843,857,789
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-03 13-00-00-05_cam9.jpg,1080,1920,1064,1026,855,824
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-08 17-15-00-05_cam3.jpg,1080,1920,1689,1657,538,495
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-08 17-15-00-05_cam3.jpg,1080,1920,1366,1350,584,563
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-08 17-15-00-05_cam3.jpg,1080,1920,1656,1626,755,728
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-08 17-15-00-05_cam3.jpg,1080,1920,1738,1649,663,579
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-08 17-15-00-05_cam3.jpg,1080,1920,113,86,867,834
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-08 17-15-00-05_cam3.jpg,1080,1920,371,351,1080,1061
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-08 17-15-00-05_cam3.jpg,1080,1920,356,334,1080,1065
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-08 17-15-00-05_cam3.jpg,1080,1920,847,822,1029,964
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-08 17-15-00-05_cam3.jpg,1080,1920,1786,1764,944,905
